Statement,Label,cleaned_text
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water",True,say save ratepay around million persuad council pursu less expens complianc mechan citi requir treat bull run drink water
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military",True,militari spent million enforc dont ask dont tell polici regard gay lesbian militari
"Were   keeping and creating jobs in our state From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio",True,keep creat job state american greet wendi diebold weve gone doorstep keep job right ohio
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle",False,obama presid baldwin senat kept campaign offic run fox valley eau clair la cross staff prepar next battl
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales",True,sesam street made million toy consum product sale
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation",True,john kasich architect balanc budget cut spend creat surplu ignit record job creation
"The federal government is going after school districts, trying to force them to let boys shower with little girls",False,feder govern go school district tri forc let boy shower littl girl
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant,True,say presid obama said propos greenhous ga regul bankrupt anyon want build new coalfir power plant
There has been $5 trillion in debt added over the last four years,True,trillion debt ad last four year
"Says that under Gov Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest",True,say gov rick perri texa depart public safeti trooper stand order inquir immigr statu peopl unless theyr arrest
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities",False,denni richardson want make drastic cut servic depend school home care senior even public safeti richardson keep million unspent fund polit prioriti
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr Khans remarks live",False,nobodi cover remark patricia smith mother benghazi victim live almost everybodi cover khizrkhan mr khan remark live
The cost of the food stamp program is at an all-time high,True,cost food stamp program alltim high
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it,True,say oppon mari burk say support obamacar unequivoc want expand
Says Essex County residents suffer the second highest property taxes in the nation,True,say essex counti resid suffer second highest properti tax nation
Ken Lanci is a lifelong Clevelander,True,ken lanci lifelong cleveland
"Originally, Democrats promised that if you liked your health care plan, you could keep it One year later we know that you need a waiver to keep your plan",False,origin democrat promis like health care plan could keep one year later know need waiver keep plan
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense",False,say carlo lopezcantera even voic enthusiast support bring arizonastyl immigr law florida call measur common sens
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 182 percent in 2001 to 252 percent in 2009 -- the largest such increase in any eight-year period since World War II",False,say democrat control congress white hous feder spend share gross domest product leapt percent percent largest increas eightyear period sinc world war ii
"The CBOs latest report confirms what Republicans have been saying for years now Under Obamacare, millions of hardworking Americans will lose their jobs",False,cbo latest report confirm republican say year obamacar million hardwork american lose job
The US Supreme Court is five guys who start determining what contraceptions are legal,False,us suprem court five guy start determin contracept legal
Says Wisconsin Gov Scott Walker slashed pensions and benefits for public employees,True,say wisconsin gov scott walker slash pension benefit public employe
Adding ethanol to gas raises food costs,True,ad ethanol ga rais food cost
Says Mitt Romney once supported President Obamas health care plan but now opposes it,False,say mitt romney support presid obama health care plan oppos
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government",False,usafreedom act undercut privaci becauseth phone record hand phone compani hundr peopl avail look record versu peopl govern
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund As did other Governors before We simply dont do that, havent done it, and wont permit it",False,peopl run budget corzin year decid steal unemploy trust fund governor simpli dont havent done wont permit
You can import as many hemp products into this country as you wantbut we cant grow it,True,import mani hemp product countri wantbut cant grow
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers,False,say gina raimondo ventur capit firm secur secret nobid contract fund taxpay
We spend more money on antacids than we do on politics,False,spend money antacid polit
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families,True,mitt romney propos cut tax rais million work famili
Social Security is a Ponzi scheme,False,social secur ponzi scheme
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all,True,say pennsylvania charg top incom tax rate percent delawar state incom tax
Jeff Greene can buy anything  he owns two mansions,True,jeff green buy anyth own two mansion
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage,False,say elizabeth warren lie say want abolish feder minimum wage
"Obama says his health care plan is ""universal""",False,obama say health care plan univers
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors",False,brendan doherti want repeal obamacar increas drug price senior
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the US,False,abort coverag standard insur benefit nearli percent privat plan sold us
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns",True,sinc last debat la vega nearli peopl kill gun
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues",False,toledo fourth nation behind much bigger citi miami la vega portland number human traffick arrest rescu
94 percent of winning candidates in 2010 had more money than their opponents,True,percent win candid money oppon
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power,False,barack obama joe biden oppos new drill home oppos nuclear power
President Obama went around the world and apologized for America,False,presid obama went around world apolog america
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies",True,say feder agenc charg medicar medicaid disburs billion benefit year make larger world economi
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football""",True,marco rubio support astroturf field play flag footbal
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill",False,republican leadership hous refus address issu matter rhode island pass job bill
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002,True,dollar fallen sinc bernank began pump money system begin back
Congress will begin its recess without having allocated one penny to fight Zika,True,congress begin recess without alloc one penni fight zika
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS,False,candid either side laid specif plan would defeat isi
The new health care law will cut $500 billion from Medicare That will hurt the quality of our care,False,new health care law cut billion medicar hurt qualiti care
President Obama once said he wants everybody in America to go to college,False,presid obama said want everybodi america go colleg
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time",False,law group could go anywher regist voter sit voter registr form unlimit amount time
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned,False,result atlanta public school crct test question
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him,False,ed gillespi would mention donald trump name unless condemn
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack",False,delay inschool testingwa vendor problem test materi itselfit product cyber attack
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win",True,democrat alreadi agre deal republican want eric cantor said would win
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status,False,one main function depart homeland secur save databas check voter registr citizenship statu
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it",True,eight nine justic suprem court decis campaign financ said constitut congress requir disclosur special interest money recommend
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others",True,realiti hold danger terrorist world right feder prison includ mastermind world trade center bomb shoe bomber unabomb mani other
Barack Obama is the First President to terminate Americas ability to put a man in space,False,barack obama first presid termin america abil put man space
Says George Washington said a free people should be armed to guard against government tyranny,False,say georg washington said free peopl arm guard govern tyranni
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield""",True,new littl known global justic initi obama administr order fbi agent read miranda right highvalu terrorist detaine captur battlefield
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database,True,wholli domest commun wife go new york london back get caught nsa databas
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings",True,say everi dollar state spent audit last year deliv cost save
"When I was governor, not only did test scores improve we also narrowed the achievement gap",True,governor test score improv also narrow achiev gap
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps,True,georgia nearli percent democrat republican major diminish vote strength percent gerrymand map
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988,True,say republican hasnt elect presid new jersey sinc
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs",True,percent illeg immigr visa becam illeg mostli chang job
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish,True,say ted cruz slur republican senat includ john cornyn graybeard spineless jellyfish
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans,False,say mari landrieu vote fund benefit illeg immigr ahead veteran
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration",True,despit budget increas percent sinc pend claim benefit depart veteran affair increas obama administr
"US Rep John Barrow, D-Ga, does not want to audit the Federal Reserve",False,us rep john barrow dga want audit feder reserv
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative,False,unit one state strive implement principl motherfriendli care outlin nation coalit improv matern servic motherfriendli childbirth initi
I am going to be on the ballot in all 50 states There is no other third-party candidate thats going to come close to achieving that,True,go ballot state thirdparti candid that go come close achiev
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding",True,world war ii tri convict case execut japanes soldier war crime includ charg waterboard
Says Gov Scott Walker approved a gutting of two tax credits that help the poor and elderly,False,say gov scott walker approv gut two tax credit help poor elderli
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent,True,ken buck district attorney offic spend skyrocket percent
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter",False,photon bill sponsor congress written written congressman tom reed congresswoman louis slaughter
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV""",True,mccain said stump ask whether contracept help stop spread hiv
Says most Texas schools spend 45 out of 180 school days in mandated testing,False,say texa school spend school day mandat test
Tell me what Madeleine Albrights position was on the War on Iraq I wouldnt be surprised if she supported it,False,tell madelein albright posit war iraq wouldnt surpris support
On the propriety of budget reconciliation,True,proprieti budget reconcili
We were the last flag flying in Benghazi,False,last flag fli benghazi
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime,True,say legisl pend hous would effect limit elimin timeandahalf peopl work overtim
The American people will not support doing anything about people that are in this country illegally until the law is enforced first,False,american peopl support anyth peopl countri illeg law enforc first
The cost for renovating the headquarters of the UN has doubled from the original estimate,True,cost renov headquart un doubl origin estim
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year",True,mitt romney propos tax plan would give millionair anoth tax break rais tax middl class famili year
There have been three people tried and convicted by the last administration in military courts Two are walking the street right now,True,three peopl tri convict last administr militari court two walk street right
Medicare insurance premiums will be rising to $12020 per month in 2013 and $24700 per month in 2014,False,medicar insur premium rise per month per month
The NCAA will get billions from the mens basketball tournament Players get a trophy,True,ncaa get billion men basketbal tournament player get trophi
The budget currently being debated significantly decreases the use of one-time resources,True,budget current debat significantli decreas use onetim resourc
Damage by protesters to the Wisconsin state Capitol will cost $75 million to repair,False,damag protest wisconsin state capitol cost million repair
Americans work way more than an average of industrialized countries around the world,True,american work way averag industri countri around world
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA  He has said he has a mixed and spotty record on this issue and that he can be criticized for it Those are his words, not mine So I dont know where he is on this issue",True,say ted strickland campaign brag aplu rate nra said mix spotti record issu critic word mine dont know issu
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys,True,say new medicar bill guidelin nine code injuri turkey
Says Virginia Del Mark Cole wants schools to check childrens genitals before using bathroom,False,say virginia del mark cole want school check children genit use bathroom
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire,False,monthli polic fire protect fee wisconsin phone bill noth support polic fire
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement,False,illeg immigr wasnt subject anybodi mind brought announc
One man opposed a flawed strategy in Iraq One man had the courage to call for change One man didn't play politics with the truth,True,one man oppos flaw strategi iraq one man courag call chang one man didnt play polit truth
I never had a filibuster-proof Senate,True,never filibusterproof senat
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent,False,pregnant women stand five six hour time increas risk preterm pregnanc percent
"Says 100,000 are on waiting list to attend Texas charter schools",True,say wait list attend texa charter school
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances,True,new ukrainian govern introduc law abolish use languag ukrainian offici circumst
Chemical weapons have been used probably 20 times since the Persian Gulf War,False,chemic weapon use probabl time sinc persian gulf war
"The Senate immigration bill has immediate legalization  and the border security is sometime in the future, and just like in 1986, its designed never to come into being",False,senat immigr bill immedi legal border secur sometim futur like design never come
Nearly half of African-American children under the age of 6 are living in abject poverty,True,nearli half africanamerican children age live abject poverti
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections,False,eric holder support naacp effort get unit nation involv elect
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States",False,wisconsin teacher make salari benefit compar worker unit state
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents",True,last five year iran perpetr terror attack differ countri five contin
"President Obama has left the US with the lowest number of active-duty troops since before World War II, putting the nation at risk",True,presid obama left us lowest number activeduti troop sinc world war ii put nation risk
Say Michelle Obama mandates weighing children in day care,False,say michel obama mandat weigh children day care
On high-speed rail,False,highspe rail
Every student paying out-of-state tuition actually covers more than the cost of instruction,True,everi student pay outofst tuition actual cover cost instruct
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers,True,georgia depart educ implement new polici begin august state public school longer accept credit home school entiti nontradit educ center
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem",False,say possibl wisconsin resid watch packer game theyr forc watch vike game got law pass fix problem
"Democratic Sens Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal",False,democrat sen ed markey al franken jeann shaheen took bribe iran back insan nuke deal
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness,False,presid barack obama latest execut order mandat apprehens detent american mere show sign respiratori ill
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did,True,milwauke counti sheriff depart play limit role tradit law enforc agenc report far fewer crime fbi univers wisconsinmilwauke polic
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,False,obama make huge move ban social secur recipi own gun
I never supported a state income tax for Texas,False,never support state incom tax texa
"Unlike virtually every other campaign, we dont have a super PAC",True,unlik virtual everi campaign dont super pac
"Within just a few years, immigration as a share of national population is set to break all historical records",True,within year immigr share nation popul set break histor record
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes",True,ed gillespi firm even lobbi five foreign govern includ dictat await trial war crime
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach",True,system state highestpaid public employe state univers head footbal basketbal coach
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso Youve got bombs exploding in El Paso",True,violenc spread mexico youv got bullet hit citi hall el paso youv got bomb explod el paso
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars,False,decrimin marijuana save state anywher million million dollar
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,True,say concret exampl univers texa job applic prospect applic student well invit speaker chang mind handgun allow campu build classroom
The Massachusetts health care plan is wildly unpopular among state residents,False,massachusett health care plan wildli unpopular among state resid
The IRS scandal clearly showed some criminal behavior,False,ir scandal clearli show crimin behavior
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,True,tsa accept driver priv card id airport
"Forty percent of people in this country, illegally, are overstaying visas",True,forti percent peopl countri illeg overstay visa
Says Lee Fisher wanted a $11 billion tax increase which could have driven countless jobs out of state,True,say lee fisher want billion tax increas could driven countless job state
Scientists project that the Arctic will be ice-free in the summer of 2013,False,scientist project arctic icefre summer
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,True,ilana shafran mandel stake forest citi enterpris constitut significantli less percent compani share implic conflict interest legal incorrect
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up",False,white hous commun director anita dunn said mao tsetung one favorit philosoph fox news pick
Says only about 250 Texans have been killed in action since 9/11,False,say texan kill action sinc
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida,False,super bowl l everybodi estim million econom impact state florida
"The number of illegal immigrants in the United States is 30 million, it could be 34 million",False,number illeg immigr unit state million could million
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it,False,cannot build littl guy tear big guy abraham lincoln said
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon",False,last year beaverton school district highest number homeless student ever record oregon
The state budget has increased almost $800 million a year in each of the last two years,True,state budget increas almost million year last two year
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas",True,past year austin water rate increas percent highest water cost top citi texa
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone",True,say next biennium cost primari secondari educ go increas per student half per student account increas cost per alon
Says Hillary Clinton is the one that labeled African-American youth as superpredators,True,say hillari clinton one label africanamerican youth superpred
"The insurance companies are making that choice (to cancel or change policies), not the president",False,insur compani make choic cancel chang polici presid
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled So watch out if you're disabled",False,ezekiel emanuel one presid obama key health care advis say medic care reserv nondis watch your disabl
On whether state employees should contribute to their pensions,False,whether state employe contribut pension
Ukraine was a nuclear-armed state They gave away their nuclear arms with the understanding that we would protect them,False,ukrain nucleararm state gave away nuclear arm understand would protect
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine",False,say mitt romney governor massachusett put place social medicin
The same federal government that offers some money for a program is walking away from another health care program,True,feder govern offer money program walk away anoth health care program
I didnt try to push a bill to reduce lottery scholarship proceeds for students,False,didnt tri push bill reduc lotteri scholarship proce student
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961It was flown as a symbol of massive resistance to racial desegregation,True,confeder battl flag south carolina first flown statehous flown symbol massiv resist racial desegreg
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally  ",False,sever time obama apolog deem american arrog dismiss deris dictat solut act unilater
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts,False,even advoc wipe ks entir replac governmentrun account
"In 2000, I wrote about Osama bin Laden, Weve got to take him out",False,wrote osama bin laden weve got take
I ended up my time as governor with a general fund budget that was smaller than the one I started with,True,end time governor gener fund budget smaller one start
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California,False,friend sister die obamacar becauseblu shield complet pull california
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions,False,obamacar includ charg everi american begin pay way cover increas cost associ provid health insur preexist condit
"Forty years ago  about half of congressional districts were genuinely competitive Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party",True,forti year ago half congression district genuin competit today percent hous race cook polit report list tossup lean one parti
"When the national debt reaches $15 trillion, it means that US debt-to-GDP ratio will reach 997 percent of our debt and this is $47,900 for every living American",True,nation debt reach trillion mean us debttogdp ratio reach percent debt everi live american
Most Americans are ready to put it [marijuana prohibition] behind us and move on,True,american readi put marijuana prohibit behind us move
Obama tells Russia that hell turn over Americas defense system to them if re-elected,False,obama tell russia hell turn america defens system reelect
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,True,nation technic inform servic spend million taxpay dollar print sell govern document avail free onlin search
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system,True,say bill young vote twice ryan budget end current medicar system
I kicked crooked cops and government officials off the public pension rolls,False,kick crook cop govern offici public pension roll
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system""",False,romney left massachusett million debt big governmentmand health care system
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period,False,repeal replac obamacar that go save trillion year period
The Georgia Legislatures last day of session ends at midnight,False,georgia legislatur last day session end midnight
"The brutal fact is, when it comes to education, America is slipping behind other nations",False,brutal fact come educ america slip behind nation
I always supported civil unions,False,alway support civil union
"Because Gov Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation",False,gov chri christi veto bill job creation packag new jersey rank th nation job creation
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law,False,poll taken month ago found percent approv higher act collect bargain law
Sherrod Brown gave huge bonuses to executives,False,sherrod brown gave huge bonus execut
Unfortunately everyone needs to cut back in these tough economic times Thats why I voted to cut my own pay along with the pay of our state employees,False,unfortun everyon need cut back tough econom time that vote cut pay along pay state employe
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese",True,say donald trump think climat chang hoax invent chines
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump,True,poll show berni sander would better hillari clinton headtohead battl donald trump
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store,False,increas bottl deposit cent case water bottl could liter doubl price product store
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",True,differ point make guy got skin provok infam respons hillari clinton ask pretti simpl question didnt pick phone call survivor benghazi attack
Kasim Reed has kept every promise he made as a candidate,True,kasim reed kept everi promis made candid
Wisconsins laws ranked the worst in the world for mining investment,False,wisconsin law rank worst world mine invest
More people now die in Wisconsin from drug overdoses than car crashes,True,peopl die wisconsin drug overdos car crash
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages",True,connecticut new york student achiev first school consist outperform citi statewid averag
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers",False,rick scott prison plan would cut florida prison budget half close prison releas ten thousand prison earli murder rapist sex offend arm robber drug dealer
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners""",False,obama one educ accomplish legisl teach comprehens sex educ kindergartn
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do",False,forc american current health coverag onto governmentrun plan isnt answer that exactli democrat plan would
"During the Monica Lewinsky scandal, the Clintons brought the Rev Jeremiah Wright to the White House for ""spiritual counseling""",False,monica lewinski scandal clinton brought rev jeremiah wright white hous spiritu counsel
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law,True,percent american abl keep individu market plan two year obamacar becam law
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring",False,never mind red light camera speed camera radar gun ever stop one accid occur
"Only five states, including Georgia, do not have a hate crimes law",True,five state includ georgia hate crime law
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,True,marci kaptur vote ban would prevent abort babi girl sole reason she girl
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program,False,health care compact bill would end medicar guarante benefit tennesse medicar recipi shift manag feder health care plan state tenncar program
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad",True,barack obama support keep troop iraq want precipit withdraw regardless condit ground consequ defeat unit state rnc radio ad
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom",True,mitt romney governor massachusett lost manufactur job rate twice nation averag fell th job creation fourth bottom
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote,True,barack obama second democrat last year win ohio twice percent vote
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists,False,isi go peopl show video donald trump insult islam muslim order recruit radic jihadist
"The musical Mamma Mia! has ""been selling out for years""",True,music mamma mia sell year
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago""",True,bush administr latest plan troop withdraw iraq less time frame announc two year ago
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness  New Jersey (has) one of the higher unemployment rates in the country at 94 percent,True,chri christi effect creat job record govern effect new jersey one higher unemploy rate countri percent
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel,True,barack obama refus acknowledg jerusalem capit israel
I created the school choice program,True,creat school choic program
Nearly 25 percent of all automobile accidents are caused by texting while driving,False,nearli percent automobil accid caus text drive
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 38 percent of GDP on the entire military budget",False,realiti trillionayear health care budget spend health care nearli percent gross domest product versu percent gdp entir militari budget
Bernie Sanders admits he is a Democratic Socialist Nazis were Democratic Socialists,False,berni sander admit democrat socialist nazi democrat socialist
We have four combat-ready brigades out of 40 in the US Army,False,four combatreadi brigad us armi
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent Peel three hundred pounds off youre 15 percent more likely to die in that car",False,everi time weight vehicl reduc hundr pound chanc die go go percent peel three hundr pound your percent like die car
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton,True,say hesso bipartisan bill sign law democrat presid bill clinton
I still live in the same working-class neighborhood I grew up in,True,still live workingclass neighborhood grew
"Im running against a groundhog He saw his shadow on the primary day, and no one has seen him since",False,im run groundhog saw shadow primari day one seen sinc
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union It was older voters who voted to leave",True,say british voter especi millenni overwhelmingli vote stay european union older voter vote leav
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error,False,fundament chang made languag describ wisconsin idea univers wisconsin system mission statement result draft error
Financed the largest parking expansion program without a rate increase,False,financ largest park expans program without rate increas
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary",False,say jeb bush marco rubio set winner take everyth want make sure didnt get anyth florida primari
47 million people have lost their insurance in 32 states due to Obamacare,False,million peopl lost insur state due obamacar
The average family premium has increased by 29% under Obama!,True,averag famili premium increas obama
"On Medicare for current retirees, hes cutting $716 billion from the program",True,medicar current retire he cut billion program
Sen Marco Rubio refuses to accept the basic science on climate change and is a climate change denier,True,sen marco rubio refus accept basic scienc climat chang climat chang denier
There are 10 or 20 deaths a year from foodborne illness in the United States,False,death year foodborn ill unit state
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats",True,say republican took state legislatur new hampshir tax rate employ th nation unemploy doubl democrat
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds,False,public school teacher wisconsin would laid without feder stimulu fund
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night,False,cnn accident air minut pornographi boston thanksgiv night
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year",True,bill mccollum vote four time rais pay total earn congression pension worth year
