Statement,Label,cleaned_text
Says the Human Rights Campaign is secretly funded,FALSE,say human right campaign secretli fund
The stock market has almost tripled since April of 2009.,TRUE,stock market almost tripl sinc april
Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,TRUE,us hous member vote overhaul social secur reelect
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,TRUE,republican hous financ reform bill would elimin person abil obtain year mortgag
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",FALSE,kay bailey hutchison elect state treasur succeed ann richard democrat abolish posit hutchison later becam us senat
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",FALSE,first meet univers wisconsin system offici republican governor elect scott walker told prepar cut
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,FALSE,never gone year virginia ever without pass budget ever
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,FALSE,say percent gunsal virginia subject background check
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,TRUE,say percent american percent nation rifl associ member support background check gun purchas
Illegal immigration costs our country more than $113 billion a year.,FALSE,illeg immigr cost countri billion year
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",TRUE,uwmadison spent reserv told two year ago face new state budget cut reserv spend
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",FALSE,health care bill health choic commission decid health benefit choic none
76 percent of Americans want a public health care option.,FALSE,percent american want public health care option
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",TRUE,spent percent gdp infrastructur project like interst highway today spend less percent gdp vital invest
"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",TRUE,present spend level citizen new york greater local debt burden texan
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",TRUE,say texa board nurs backlog complaint nurs mani sexual assault malfeas
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,FALSE,say bruce braley took ten thousand friend health insur industri gave special favor vote obamacar
Bob Menendez actually voted in favor of higher taxes more than 70 times!,FALSE,bob menendez actual vote favor higher tax time
Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,TRUE,obama vote fund nation veteran troop field time war
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,FALSE,spent million deal sealevel rise miami area hundr million dollar deal coral reef
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",FALSE,hous health care bill provid free abort servic probabl forc particip abort member medic profess
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,TRUE,pollster saydont actual believ data gallup stop primari poll dont trust methodolog
There is no good data showing secondhand smoke kills people.,FALSE,good data show secondhand smoke kill peopl
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,TRUE,say bill oreilli spoke percent word interview presid barack obama
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",TRUE,nowvir video impression youngster public school new jersey instruct sing prais barack hussein obama
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",TRUE,mikehuckabeecom get hit virtual presidenti candid
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",FALSE,iranian parliament get say ye deal think unit state congress exact input process
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",TRUE,say appl ceo steve job told presid obama compani move factori china need engin
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,TRUE,say pension health benefit reform elimin collect bargain health benefit
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",FALSE,say congression budget offic report spend hous democrat econom stimulu conclud stimulu wont help economi grow
Members of Congress and their families and staff are exempt from repaying student loans.,FALSE,member congress famili staff exempt repay student loan
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",TRUE,say new jersey unemploy significantli lower got weve creat new privat sector job last month lost year got
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,FALSE,us militari involv libya allow thousand surfacetoair missil fall hand radic islamist
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,FALSE,marijuana contain percent carcinogen hydrocarbon tobacco
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",FALSE,us wont default default mean dont pay creditor take percent money that come right pay interest bondhold
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",FALSE,first year obama administr job creat privat sector eight year bush administr
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",TRUE,austin ive got halfadozen school list close one present feder blueribbon award excel sever hundr school personnel list possibl termin
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",TRUE,carli fiorina say hewlettpackard revenu went that bought compaq terribl deal
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,TRUE,latino percent countri popul hold percent wealth
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,FALSE,say hillari clinton filibust legisl reform fanni mae freddi mac
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",FALSE,hillari clinton agre john mccain embrac bushcheney polici talk leader dont like
"Right now, American oil production is the highest that its been in eight years.",TRUE,right american oil product highest eight year
No one questioned that she (Judge Sotomayor) was out of the mainstream.,FALSE,one question judg sotomayor mainstream
"Every four minutes, another American home or business goes solar.",TRUE,everi four minut anoth american home busi goe solar
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",TRUE,talk right billion hole current socal balanc state budget
Says Ron Paul insisted FEMA should be shut down.,TRUE,say ron paul insist fema shut
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",TRUE,presid barack obama watch oil product feder land decreas percent past year
"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",TRUE,first appel argument ms kagan told court speech press guarante first amend would allow feder govern ban public pamphlet discuss polit issu elect
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",TRUE,say barack obama pension invest includ chines firm invest cayman trust
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,TRUE,say sen thad cochran vote spend hundr million dollar bridg nowher alaska instead shift money repair bridg damag hurrican katrina
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",FALSE,studi show presid barack obama healthcar reform devast wisconsin push peopl employersponsor insur drive premium increas depend make peopl inelig medicaid
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,TRUE,say ted cruz repres chines compani found guilti steal blueprint american manufactur
"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",TRUE,look last year presidenti campaign cant find mention public option
"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",FALSE,stroke pen us suprem court decid overrul yearold ban corpor expenditur
Says Rick Scott oversaw the largest Medicare fraud in the nations history.,TRUE,say rick scott oversaw largest medicar fraud nation histori
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,FALSE,say new jersey fewer job sinc gov chri christi took offic
Rosalyn Dance voted against President Obamas Medicaid expansion.,FALSE,rosalyn danc vote presid obama medicaid expans
Says Donald Trump wants us to pull out of NATO.,FALSE,say donald trump want us pull nato
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",TRUE,wisconsin state assembl chamber extend bathroom parlor rule allow member vote member chamber
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",FALSE,say presid barack obama doubl nation debt taken two centuri accumul one year
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",TRUE,say texa fourthlowest debt per capita state nation lowest big state
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,TRUE,wisconsin still rank first among state manufactur job per capita
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",TRUE,decad declin countri creat half million manufactur job last two half year
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",TRUE,last month economi produc million privatesector job
The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,FALSE,fed creat trillion bailout process trillion went oversea
New Jersey taxpayers will now face the highest tolls in the country.,FALSE,new jersey taxpay face highest toll countri
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",TRUE,major contribut privat individu give averag pac group
"Today, we have more boots on the ground near the Southwest border than at any time in our history.",TRUE,today boot ground near southwest border time histori
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,TRUE,saysdemocrat candid state school superintend alisha thoma morgan vote slash fund preschool program disabl special need student
Says the director of NASA says its main mission is Muslim outreach.,TRUE,say director nasa say main mission muslim outreach
(GM and Chrysler) repaid their loans.,TRUE,gm chrysler repaid loan
Says Barack Obama is a Muslim.,FALSE,say barack obama muslim
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",FALSE,west virginia still own excess percent outofst interest
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,TRUE,virginia state tradit attorney gener resign run governor
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",FALSE,muslim immigr michigan list second third fourth wive extend famili qualifi welfar
Tim Kaine announced he wants to raise taxes on everyone.,FALSE,tim kain announc want rais tax everyon
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",FALSE,senat health care legisl levi new abort premium fee american governmentrun plan
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,TRUE,propos ban hollowpoint bullet bullet expand upon impact essenti ban deer hunt
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",TRUE,lose job month administr us economi barack obama straight month growth ad million job privat sector ad million job manufactur
Says Democratic legislators this year dont want to cut your taxes under any circumstances.,FALSE,say democrat legisl year dont want cut tax circumst
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",FALSE,afford care act anyon medicar admit hospit observ respons bill medicar wont pay cent
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",FALSE,say hillari clinton ask repeatedli provid secur benghazi sever occas includ direct cabl
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,TRUE,pasco counti open new school six year keep pace growth student popul implement class size amend
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,FALSE,obama rais tax senior hardwork famili give welfar pay none
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,TRUE,us go plane graveyard museum get part yearold jet fighter sell new jet countri
"For now, we are still below average in the metro region.",TRUE,still averag metro region
Japans interest on its own debt is 25 percent of its national budget,FALSE,japan interest debt percent nation budget
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",FALSE,obama know toni rezko save purchas home
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,FALSE,barack obama written cosponsor bill three year hillari clinton seven
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",TRUE,sewer backup basement caus vast major damag home build milwauke juli flood feder flood insur doesnt cover
Claims Ohio Gov. John Kasich says climate change is a problem.,TRUE,claim ohio gov john kasich say climat chang problem
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",TRUE,american pay tax spend groceri cloth shelter combin
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,FALSE,also vote percent time republican oregon legislatur
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",FALSE,us armi train program put evangel christian cathol mormon categori religi extrem alqaida
"The port provides more than 297,000 jobs directly to the state of Georgia.",TRUE,port provid job directli state georgia
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,FALSE,atlanta beltlin paid nearli million less quarteracr
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",TRUE,say leah vukmir support allow peopl carri conceal weapon day care center church health care clinic playground
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",FALSE,say sen robert cowl recal oppon support sale stateown power plant highest bidder biggest donor oversight
West Linn has one of the highest per capita rates of home-based businesses in the United States.,FALSE,west linn one highest per capita rate homebas busi unit state
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,TRUE,new york polic depart use surveil go around mosqu new york citi mayor total cut
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,FALSE,say al franken vote exempt congress enrol afford care act marketplac
Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,TRUE,youv got almost twice mani cop new york citi entir border that nut
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",FALSE,gov bob mcdonnel job lost creat southsid southwest virginia
Patrick Rose voted to explore a state income tax.,FALSE,patrick rose vote explor state incom tax
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,TRUE,john mccain stood presid sound alarm global warm five year ago
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,TRUE,recent process award billion worth airport vend contract open transpar procur process citi histori
Says new mandates are already reducing full-time employment.,FALSE,say new mandat alreadi reduc fulltim employ
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",FALSE,beyonc jay z like like get bigger crowd true get far bigger crowd
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",FALSE,edward say congress wont pass univers health care hell tell congress im go use power presid take health care away
Says Texas unemployment rate has doubled on Rick Perrys watch.,TRUE,say texa unemploy rate doubl rick perri watch
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,FALSE,saysdavid perdu made ten million dollar pile firm billion debt
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,FALSE,southern baptist convent vote year ago women inferior subservi husband
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",FALSE,ammunit use orlando shoot ban geneva convent enter bodi spin explod
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",FALSE,anoth one veto schip program say take c everybodi like everi entitl program
Russia has an economy the size of Italy.,TRUE,russia economi size itali
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",FALSE,say presid obama promis stimulu plan unemploy would never go percent even said would percent
Student loan rates set to double because a Democratic-controlled Congress voted to double them.,FALSE,student loan rate set doubl democraticcontrol congress vote doubl
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",TRUE,everi committe health care bill consid democrat vote amend would requir member congress staff take governmentrun public option health care plan
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",FALSE,doddfrank financialreform law hundr new rule forc small bank credit union burn estim labor hour complianc
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,FALSE,famili cover low incom pool differ group individu cover obamacar
Obamas approval numbers are in the low 40s.,TRUE,obama approv number low
The president is brain-dead.,FALSE,presid braindead
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",TRUE,barack obama somehow manag add trillion nation debt debt presid held offic compil togeth
Rhode Island has the highest percentage of lawyers per capita in the country.,FALSE,rhode island highest percentag lawyer per capita countri
"I was the first presidential candidate to lay out a specific, truly universal health care plan.",FALSE,first presidenti candid lay specif truli univers health care plan
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",TRUE,vote twice budget resolut increas tax individu make year
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,TRUE,democrat fail answer basic question want pay trillion health care spend
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",TRUE,past eight year unit state reduc total carbon pollut nation earth
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",TRUE,half black children live singlepar household number doubl doubl sinc children
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,FALSE,say democrat told cathol church theyll use feder power shut church chariti hospit church doesnt chang belief
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",TRUE,richest taxpay tax lower rate ayear worker
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,TRUE,trade mexico million day that trade partner
The health care law is accelerating our country toward bankruptcy.,FALSE,health care law acceler countri toward bankruptci
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,FALSE,foreign chines prostitut money allegedli behind group fund congressman scott desjarlaiss tn republican major
The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,FALSE,state depart ask secretari state send email hillari clintonsth one who done
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",FALSE,come urgenc pass budget repair bill there rush thing fiscal year doesnt end june
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",TRUE,obamacar cant reward person better behavior cant incent healthier
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",FALSE,say unlik tim kain investedin educ indiana gov mike penc slash educ fund
The federal deficit is growing.,TRUE,feder deficit grow
Says the New Years Day fiscal cliff deal reduces the deficit.,TRUE,say new year day fiscal cliff deal reduc deficit
Obamacare provision will allow forcedhome inspections by government agents.,FALSE,obamacar provis allow forcedhom inspect govern agent
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",FALSE,throughout kept congress fulli inform effort creat legal framework counterterror
The Arizona law basically parrots the federal immigration law.,TRUE,arizona law basic parrot feder immigr law
More than 80 percent of sex trafficking victims in America are U.S. citizens.,TRUE,percent sex traffick victim america us citizen
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,TRUE,kathryn starkey aid abet continu taxat resid properti percent time second motion vote keep millag rate
"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",TRUE,hb voter suppress bill invalid vote voter properli mark ballot support particular candid also write name candid
"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",TRUE,approxim percent colleg grade today increas percentag point sinc
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,TRUE,new hampshir current state nation fullservic veteran hospit equival access
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,TRUE,say rick scott perpupil educ spend less charli crist recess
Says Sen. JeanneShaheens wealth has surged while in public office.,FALSE,say sen jeanneshaheen wealth surg public offic
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,TRUE,bill elimin delta air line jet fuel tax break violat feder law put state risk lose critic fund feder aviat administr
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,TRUE,say statewid elect offici speak favor feder guest worker plan republican parti texa convent
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,TRUE,austin mayor candid steve adler oppos injunct stop compani dump petrochem directli barton spring aquif
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,TRUE,florida casino propos malaysian gambl conglomer gent would nearli doubl size largest casino world
Suzanne Bonamici votes with her party a partisan 98 percent of the time.,TRUE,suzann bonamici vote parti partisan percent time
"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",TRUE,sinc democrat stimulu went effect last year ohio lost job
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,TRUE,obama administr put major rule clinton administr bush administr compar time
"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",FALSE,say marco rubio sold home chiropractor lobbi automobil insur legisl sold home cash speaker posit issu chang
On the Cuba embargo,FALSE,cuba embargo
Says Democratic Party created Planned Parenthood,FALSE,say democrat parti creat plan parenthood
"As governor, Kasich delivered the largest tax cut in the nation.",FALSE,governor kasich deliv largest tax cut nation
"In the health care bill, were now offering insurance for dogs.",FALSE,health care bill offer insur dog
"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",TRUE,largest best privat sector job growth weve state sinc
The federal government now tells us which light bulbs to buy.,FALSE,feder govern tell us light bulb buy
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,FALSE,congressman patrick murphi vote keep scandalridden ir charg enforc obamacar
We Really Do Have the Highest Corporate Tax Rate in the World.,TRUE,realli highest corpor tax rate world
Heroin comes in the United States from the southern border.,TRUE,heroin come unit state southern border
A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,FALSE,social conserv group sponsor prayer vigil stop peopl buy girl scout cooki think girl scout affili plan parenthood
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",FALSE,say ron saunder made choic stand rick scott expand school voucher restrict scholarship give tax break wealthi
"Since President Obama took office, there are over 450,000 more unemployed women.",TRUE,sinc presid obama took offic unemploy women
"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",FALSE,peopl top tax bracket socal wealthi smallbusi owner
"Barack Obama has ""pledged to reduce the size of the military.""",FALSE,barack obama pledg reduc size militari
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,TRUE,larg major public oppos major chang medicar favor higher tax wealthi
Fidel Castro endorses Obama.,FALSE,fidel castro endors obama
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,TRUE,say spend fiscal budget lower spend fiscal budget
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,FALSE,statist evid bail bond increas likelihood await trial return court schedul hear
"Household incomes are down more than $4,000 since the year 2000.",TRUE,household incom sinc year
The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,TRUE,us spend one everi six defens depart dollar afghanistan
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,TRUE,say personhood legisl sponsor would restrict access reproduct servic simpli statement support life
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",TRUE,republican parti fought hard get civil right bill pass well vote right bill
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,FALSE,major part climat chang bill sponsor sen john kerri joe lieberman essenti written bp
"Ohios credit rating is as high as you can get, AA+.",FALSE,ohio credit rate high get aa
"Says every day of a special session costs taxpayers $40,000.",FALSE,say everi day special session cost taxpay
We've excluded lobbyists from policymaking jobs.,FALSE,weve exclud lobbyist policymak job
The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,TRUE,feder deficit would pay gallon new hampshir mapl syrup everyon unit state
Says George Flinn has been a no show at scheduled forums.,FALSE,say georg flinn show schedul forum
Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,TRUE,social secur feder check may go aug debt ceil increas
"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",TRUE,tsa start screener agenc mushroom employe administr peopl make per year averag
"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",TRUE,propos excis tax cadillac health plan hit make less hardest
"I supported (the surge), I argued for it. I'm the only one on this stage that did.",FALSE,support surg argu im one stage
Says U.S. Rep. Charles Bass wants to privatize Social Security.,FALSE,say us rep charl bass want privat social secur
More Americans believe the moon landing was fake than believe Obamacare is affordable.,TRUE,american believ moon land fake believ obamacar afford
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.",FALSE,past two year democrat spent money countri spent last year combin
"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.",TRUE,first time decad import account less half oil consum
"Says Donald Trump has bankrupted his companies not once, not twice but four times.",TRUE,say donald trump bankrupt compani twice four time
"John McCain and George Bush have ""absolutely no plan for universal health care.""",TRUE,john mccain georg bush absolut plan univers health care
A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,FALSE,new poll show percent support presid plan reform health care mean let choos keep privat insur public health insur plan
No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,FALSE,one claim report vindic new jersey gov chri christi bridg scandal conclus
=======,,
Statement,Label,statement
We have less Americans working now than in the 70s.,FALSE,less american work
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",FALSE,obama sworn offic use holi bibl instead kuran equival bibl differ belief
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,FALSE,say organ parad social welfar organ involv polit combat harken back statut hundr year ago said prohibit
Says nearly half of Oregons children are poor.,TRUE,say nearli half oregon children poor
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",TRUE,attack republican variou program econom stimulu plan stimul add stuff account less percent overal packag
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",FALSE,say arm civilian stop mass shoot gun averag peopl die otherwis averag peopl die
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,TRUE,say tennesse provid million dollar virtual school compani result bottom bottom
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",FALSE,health care reform plan would set limit similar social system britain peopl allow die treatment would cost
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,TRUE,say donald trump start career back su justic depart racial discrimin would rent apart one develop africanamerican
Bill White has a long history of trying to limit or even disenfranchise military voters.,TRUE,bill white long histori tri limit even disenfranchis militari voter
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,TRUE,john mccain chief econom advis race estim trump promis would caus america lose million job
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",FALSE,say wisconsin resid got job state
State revenue projections have missed the mark month after month.,TRUE,state revenu project miss mark month month
"The median income of a middle class family went down $2,100 from 2001 to 2007.",TRUE,median incom middl class famili went
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",FALSE,everi citizen entitl freedom speech one right use govern fund institut portray act moral reprehens vast major american
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",TRUE,rick perri advoc abandon social secur scuttl medicaid end feder incom tax
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,TRUE,two third three quarter peopl without health insur rhode island work
Congress has spent 66 of the first 100 days of this term in recess.,TRUE,congress spent first day term recess
